model      config                ply_mb    comp_mb  ratio   num_gaus  enc_s    dec_s    gpu_s   load_s   psnr_mean  ssim_mean  psnr_0deg  ssim_0deg  psnr_90deg  ssim_90deg  psnr_180deg  ssim_180deg
drjohnson  po0.08                449.906   248.869  1.808   1105753   2.31     0.4407   1.1836  1.6243   35.6421    0.985198   38.9864    0.991017   30.6449     0.974838    37.2951      0.989738   
drjohnson  po0.12                449.906   206.609  2.178   917989    1.69     0.2521   0.2604  0.5125   32.3353    0.969415   35.286     0.980962   28.2746     0.94895     33.4452      0.978332   
drjohnson  q16-hb                449.906   159.261  2.825   1902253   40.12    6.0539   2.1118  8.1657   55.3714    0.998423   56.3352    0.998552   54.5191     0.998175    55.26        0.998544   
drjohnson  q16-vq256             449.906   43.586   10.322  1902253   174.25   0.7174   0.4274  1.1448   39.645     0.984531   39.438     0.98474    40.1169     0.984174    39.38        0.984678   
drjohnson  q16-vq4096            449.906   47.917   9.389   1902253   2486.41  0.9824   0.5617  1.5441   43.3165    0.988971   43.3034    0.988864   43.6152     0.988858    43.031       0.989191   
drjohnson  hb-vq256              449.906   73.277   6.14    1902253   190.02   0.9751   0.3494  1.3245   39.4429    0.984782   38.9635    0.98484    40.0224     0.984509    39.3427      0.984997   
drjohnson  hb-vq4096             449.906   76.445   5.885   1902253   2109.68  1.053    0.393   1.446    43.292     0.989158   43.2501    0.988969   43.7267     0.989064    42.8992      0.989442   
drjohnson  q16-hb-vq256          449.906   36.133   12.451  1902253   197.44   1.1007   0.5049  1.6055   39.4184    0.984643   38.9537    0.984753   39.9825     0.98432     39.3191      0.984856   
drjohnson  q16-hb-vq4096         449.906   39.302   11.447  1902253   2098.05  0.8939   0.3867  1.2806   43.2252    0.98898    43.2095    0.988846   43.6348     0.988824    42.8312      0.98927    
drjohnson  po0.08-q16-hb         449.906   92.062   4.887   1105753   19.58    1.988    1.2588  3.2468   35.6131    0.98453    38.9432    0.990334   30.6368     0.97415     37.2592      0.989107   
drjohnson  po0.08-hb-vq256       449.906   42.703   10.536  1105753   126.39   0.683    0.2474  0.9304   34.1118    0.974338   36.4949    0.979476   30.3122     0.965151    35.5284      0.978389   
drjohnson  po0.08-hb-vq4096      449.906   44.815   10.039  1105753   1526.48  0.6296   0.305   0.9346   35.0232    0.978103   38.0087    0.983306   30.4857     0.96856     36.5751      0.982444   
drjohnson  po0.12-hb-vq256       449.906   35.463   12.686  917989    77.69    0.5032   0.204   0.7072   31.7219    0.96136    34.2035    0.97194    28.2095     0.942579    32.7527      0.96956    
drjohnson  po0.12-hb-vq4096      449.906   37.33    12.052  917989    1117.63  0.5879   0.2275  0.8154   32.1433    0.964247   34.9702    0.975193   28.2053     0.944502    33.2544      0.973045   
drjohnson  po0.08-hb-vq256-q16   449.906   21.222   21.2    1105753   112.75   0.587    0.2653  0.8524   34.1067    0.974232   36.4896    0.979394   30.3093     0.965013    35.5213      0.978289   
drjohnson  po0.08-hb-vq4096-q16  449.906   23.334   19.281  1105753   1431.0   0.3709   0.1413  0.5123   35.014     0.977983   37.998     0.983216   30.4826     0.968394    36.5614      0.982338   
garden     q8                    1037.373  246.794  4.203   4386142   3.16     1.4448   0.466   1.9109   14.9115    0.41095    17.0302    0.579518   14.7684     0.435085    12.9359      0.218248   
garden     q16                   1037.373  493.588  2.102   4386142   8.86     1.8223   0.7299  2.5522   48.5874    0.997861   50.286     0.998442   47.9051     0.997814    47.5711      0.997327   
garden     hb-compress           1037.373  893.968  1.16    4386142   124.66   11.4701  1.2044  12.6745  70.6343    0.999983   71.7818    0.999985   70.6556     0.999983    69.4654      0.99998    
garden     vq256                 1037.373  192.463  5.39    4386142   174.79   2.0015   1.2976  3.299    37.4763    0.985546   38.9891    0.989462   37.7646     0.988063    35.6752      0.979113   
garden     vq4096                1037.373  201.532  5.147   4386142   2580.68  1.9249   1.0616  2.9865   41.4889    0.992533   42.8846    0.994506   41.9101     0.993673    39.6721      0.989419   
garden     po0.08                1037.373  619.488  1.675   2752457   5.37     0.8941   2.738   3.6321   35.2591    0.985957   36.2958    0.98833    35.5519     0.986807    33.9294      0.982735   
garden     po0.12                1037.373  506.48   2.048   2250349   4.18     0.6804   0.5838  1.2642   31.5534    0.970915   32.6323    0.976443   31.6539     0.973426    30.374       0.962876   
garden     q16-hb                1037.373  365.578  2.838   4386142   87.82    10.7474  4.3024  15.0498  48.5874    0.997861   50.3073    0.998451   47.9233     0.997831    47.5317      0.997301   
garden     q16-vq256             1037.373  100.438  10.329  4386142   175.01   2.3002   1.2795  3.5797   37.2716    0.984466   38.8081    0.98879    37.4956     0.986885    35.511       0.977722   
garden     q16-vq4096            1037.373  109.507  9.473   4386142   2456.26  2.0499   1.159   3.209    40.9685    0.991384   42.4308    0.993744   41.2259     0.992475    39.2489      0.987933   
garden     hb-vq256              1037.373  167.384  6.198   4386142   203.79   2.71     1.1358  3.8459   37.6973    0.985887   39.1898    0.989917   37.9847     0.988235    35.9173      0.97951    
garden     hb-vq4096             1037.373  173.726  5.971   4386142   2218.05  3.2339   1.2855  4.5194   41.4622    0.992523   42.9047    0.994564   41.8952     0.993641    39.5867      0.989365   
garden     q16-hb-vq256          1037.373  78.715   13.179  4386142   222.83   3.4708   1.5124  4.9831   37.4873    0.9848     39.0001    0.989224   37.7247     0.987118    35.7373      0.97806    
garden     q16-hb-vq4096         1037.373  85.051   12.197  4386142   2216.08  3.6002   1.5631  5.1633   40.9503    0.99138    42.4563    0.993841   41.2224     0.992445    39.1721      0.987852   
garden     po0.08-q16-hb         1037.373  231.374  4.484   2752457   61.68    8.1961   3.0672  11.2634  35.09      0.984254   36.1672    0.987175   35.3288     0.985103    33.7739      0.980485   
garden     po0.08-hb-vq256       1037.373  105.693  9.815   2752457   186.17   1.3675   0.5549  1.9224   33.4098    0.973251   34.5826    0.979685   33.6235     0.976139    32.0233      0.96393    
garden     po0.08-hb-vq4096      1037.373  110.022  9.429   2752457   2050.27  1.8789   0.7861  2.6649   34.4904    0.979746   35.6408    0.984198   34.7547     0.981524    33.0756      0.973516   
garden     po0.12-hb-vq256       1037.373  86.635   11.974  2250349   170.81   1.4661   0.575   2.0411   30.7607    0.959312   31.9515    0.968969   30.8316     0.963894    29.4991      0.945072   
garden     po0.12-hb-vq4096      1037.373  90.315   11.486  2250349   1709.01  0.8981   0.1444  1.0425   31.2619    0.965473   32.3939    0.973001   31.3639     0.968781    30.0279      0.954636   
garden     po0.08-hb-vq256-q16   1037.373  50.408   20.58   2752457   92.6     0.7211   0.2456  0.9667   33.3232    0.972099   34.5207    0.978942   33.5039     0.974957    31.945       0.962396   
garden     po0.08-hb-vq4096-q16  1037.373  54.743   18.95   2752457   992.58   0.5979   0.2032  0.8011   34.3762    0.978539   35.5555    0.98339    34.5977     0.980313    32.9755      0.971914   
playroom   q8                    410.255   97.601   4.203   1734607   15.05    0.5258   0.2835  0.8093   24.3488    0.783599   26.6383    0.85614    23.907      0.749488    22.5011      0.745168   
playroom   q16                   410.255   195.202  2.102   1734607   12.8     0.9678   0.3983  1.3661   57.8286    0.999416   59.2091    0.999527   57.3423     0.999319    56.9345      0.9994     
playroom   hb-compress           410.255   334.093  1.228   1734607   39.0     2.6663   0.2717  2.938    73.7453    0.999975   74.3546    0.999975   73.3713     0.999973    73.51        0.999976   
playroom   vq256                 410.255   76.142   5.388   1734607   172.33   0.8544   0.537   1.3914   38.4314    0.982417   38.4621    0.984548   38.2895     0.980324    38.5426      0.982378   
playroom   vq4096                410.255   80.154   5.118   1734607   2540.49  0.7931   0.6347  1.4278   42.8247    0.989264   42.4184    0.98972    43.0022     0.988223    43.0535      0.989847   
playroom   po0.08                410.255   245.738  1.669   1091842   4.61     0.3508   1.2734  1.6242   41.8827    0.994159   45.241     0.996036   40.0        0.991905    40.4071      0.994536   
playroom   po0.12                410.255   204.35   2.008   907950    1.87     0.3146   0.2963  0.6109   38.3112    0.988413   41.3269    0.992197   37.05       0.985098    36.5568      0.987944   
playroom   q16-hb                410.255   142.935  2.87    1734607   37.68    5.416    2.004   7.42     57.8064    0.99941    58.9515    0.999489   57.4499     0.99933     57.0179      0.999411   
playroom   q16-vq256             410.255   39.749   10.321  1734607   178.29   0.7219   0.3916  1.1135   38.4154    0.982351   38.4486    0.984506   38.2736     0.980233    38.524       0.982316   
playroom   q16-vq4096            410.255   43.761   9.375   1734607   2478.37  1.1229   0.592   1.7149   42.7828    0.989192   42.3859    0.98967    42.9654     0.988135    42.9972      0.989771   
playroom   hb-vq256              410.255   66.624   6.158   1734607   190.78   0.8196   0.3264  1.146    38.2544    0.9827     38.0512    0.984586   38.2287     0.98046     38.4833      0.983054   
playroom   hb-vq4096             410.255   69.518   5.901   1734607   2107.71  1.088    0.4253  1.5133   42.6537    0.989159   42.005     0.989579   42.8629     0.988117    43.0931      0.989781   
playroom   q16-hb-vq256          410.255   32.63    12.573  1734607   193.26   1.1424   0.5073  1.6497   38.2405    0.982636   38.0365    0.984532   38.2221     0.980391    38.4629      0.982985   
playroom   q16-hb-vq4096         410.255   35.525   11.548  1734607   2102.01  0.9012   0.4065  1.3077   42.6019    0.989085   41.9515    0.989524   42.8154     0.988035    43.0387      0.989696   
playroom   po0.08-q16-hb         410.255   90.058   4.555   1091842   19.49    2.1413   1.3466  3.4879   41.842     0.993924   45.1881    0.995817   39.9694     0.991661    40.3685      0.994294   
playroom   po0.08-hb-vq256       410.255   42.008   9.766   1091842   121.72   0.7252   0.3281  1.0533   36.997     0.978885   37.8251    0.982433   36.5278     0.975687    36.6382      0.978534   
playroom   po0.08-hb-vq4096      410.255   44.083   9.306   1091842   1519.1   0.6498   0.2373  0.8871   39.5265    0.985177   41.1429    0.98713    38.6113     0.982618    38.8253      0.985783   
playroom   po0.12-hb-vq256       410.255   34.973   11.731  907950    80.12    0.4448   0.1905  0.6354   35.6299    0.975189   36.9553    0.980181   35.126      0.971248    34.8085      0.974138   
playroom   po0.12-hb-vq4096      410.255   36.82    11.142  907950    1121.41  0.4223   0.1489  0.5712   37.2444    0.980602   39.3159    0.984323   36.4112     0.977256    36.006       0.980226   
playroom   po0.08-hb-vq256-q16   410.255   21.041   19.498  1091842   111.87   0.5904   0.2534  0.8438   36.9906    0.978857   37.8198    0.982408   36.522      0.975663    36.63        0.978501   
playroom   po0.08-hb-vq4096-q16  410.255   23.117   17.747  1091842   1425.81  0.4895   0.2056  0.6951   39.516     0.985143   41.1367    0.987103   38.6002     0.98258     38.8112      0.985746   
train      q8                    132.273   31.468   4.203   559263    0.47     0.1562   0.0943  0.2506   12.3632    0.49722    12.3652    0.48298    12.3255     0.445893    12.3989      0.562788   
train      q16                   132.273   62.936   2.102   559263    1.12     0.1015   0.0373  0.1388   41.6115    0.990497   42.153     0.990526   39.4393     0.988742    43.2421      0.992224   
train      hb-compress           132.273   110.086  1.202   559263    37.14    0.5064   0.0351  0.5415   68.0329    0.999943   67.9859    0.999949   67.32       0.999943    68.7928      0.999936   
train      vq256                 132.273   24.581   5.381   559263    20.0     0.0687   0.0366  0.1053   33.3843    0.982166   34.3912    0.982501   33.0021     0.98112     32.7597      0.982877   
train      vq4096                132.273   26.351   5.02    559263    800.46   0.408    0.267   0.675    39.704     0.989309   39.3318    0.989916   39.7776     0.988923    40.0026      0.98909    
train      po0.08                132.273   80.394   1.645   357202    0.93     0.1845   0.5053  0.6897   32.5108    0.986476   32.9956    0.98725    32.0722     0.985004    32.4645      0.987175   
train      po0.12                132.273   70.087   1.887   311405    1.05     0.1571   0.1706  0.3276   28.0413    0.972555   27.8361    0.970168   28.137      0.97029     28.1507      0.977207   
train      q16-hb                132.273   45.945   2.879   559263    17.19    2.7804   0.9249  3.7053   41.6362    0.990474   42.2826    0.990619   39.4464     0.988681    43.1797      0.992121   
train      q16-vq256             132.273   12.847   10.296  559263    113.9    0.5559   0.3194  0.8753   32.8021    0.976646   33.8239    0.976714   32.1264     0.973746    32.4562      0.979479   
train      q16-vq4096            132.273   14.617   9.049   559263    893.88   0.1794   0.1285  0.3079   37.6484    0.983345   37.6827    0.983658   36.7345     0.981133    38.5281      0.985245   
train      hb-vq256              132.273   21.87    6.048   559263    48.5     0.2945   0.132   0.4265   33.7064    0.982117   34.9081    0.982626   33.477      0.980931    32.734       0.982793   
train      hb-vq4096             132.273   23.206   5.7     559263    775.08   0.4428   0.2569  0.6997   39.7057    0.989283   39.9444    0.989961   39.7425     0.988963    39.4302      0.988925   
train      q16-hb-vq256          132.273   10.254   12.899  559263    83.56    0.3335   0.1623  0.4958   33.0717    0.97654    34.2686    0.976824   32.5238     0.973471    32.4227      0.979326   
train      q16-hb-vq4096         132.273   11.591   11.412  559263    949.26   0.6282   0.2852  0.9134   37.6541    0.983331   38.1483    0.983842   36.7264     0.981146    38.0877      0.985005   
train      po0.08-q16-hb         132.273   29.289   4.516   357202    11.12    1.6913   0.5732  2.2644   31.9858    0.979287   32.4952    0.979659   31.3129     0.976058    32.1493      0.982143   
train      po0.08-hb-vq256       132.273   14.016   9.437   357202    76.89    0.3842   0.1777  0.5619   30.1155    0.97348    30.5997    0.973717   29.8903     0.970593    29.8565      0.976131   
train      po0.08-hb-vq4096      132.273   15.112   8.753   357202    629.68   0.2052   0.0725  0.2777   31.742     0.97969    31.9368    0.979959   31.5918     0.978       31.6974      0.98111    
train      po0.12-hb-vq256       132.273   12.233   10.813  311405    27.42    0.1454   0.0689  0.2143   26.7697    0.961352   26.8846    0.957817   27.106      0.959081    26.3186      0.967159   
train      po0.12-hb-vq4096      132.273   13.276   9.963   311405    339.1    0.1829   0.0515  0.2345   27.6062    0.96722    27.42      0.964327   27.8467     0.96517     27.552       0.972163   
train      po0.08-hb-vq256-q16   132.273   6.624    19.967  357202    30.93    0.1713   0.0723  0.2436   29.8022    0.968099   30.3178    0.967949   29.4019     0.963491    29.687       0.972858   
train      po0.08-hb-vq4096-q16  132.273   7.721    17.131  357202    504.01   0.2759   0.1169  0.3928   31.3044    0.974105   31.561     0.974015   30.8995     0.970671    31.4527      0.977629   
truck      q8                    409.728   97.475   4.203   1732378   15.16    0.2735   0.1118  0.3853   14.8814    0.48261    14.7091    0.547892   14.8113     0.455296    15.124       0.444643   
truck      q16                   409.728   194.951  2.102   1732378   46.32    0.4694   0.2606  0.7301   47.4498    0.996591   46.3145    0.996155   47.7177     0.996502    48.3173      0.997115   
truck      hb-compress           409.728   338.156  1.212   1732378   41.12    2.2517   0.1966  2.4482   69.8666    0.999962   70.1059    0.999965   69.5975     0.999959    69.8964      0.999963   
truck      vq256                 409.728   76.045   5.388   1732378   152.77   0.787    0.6167  1.4037   36.0773    0.983866   36.8503    0.983665   35.707      0.984827    35.6746      0.983106   
truck      vq4096                409.728   80.052   5.118   1732378   2531.08  0.9596   0.592   1.5515   40.8482    0.99048    41.4279    0.990259   40.3449     0.991112    40.7717      0.990068   
truck      po0.08                409.728   243.78   1.681   1083142   2.87     0.4799   1.2822  1.7621   29.9175    0.873833   29.7753    0.837325   30.1766     0.876794    29.8004      0.907379   
truck      po0.12                409.728   203.856  2.01    905756    1.77     0.3487   0.3749  0.7236   28.2419    0.850704   28.3695    0.813736   27.9912     0.851336    28.365       0.88704    
truck      q16-hb                409.728   136.394  3.004   1732378   38.07    4.4442   1.8459  6.2901   47.3299    0.996546   46.2687    0.996108   47.57       0.996471    48.1511      0.997058   
truck      q16-vq256             409.728   39.698   10.321  1732378   184.27   0.7657   0.4718  1.2376   35.8314    0.982363   36.4998    0.981737   35.4927     0.983304    35.5016      0.982048   
truck      q16-vq4096            409.728   43.705   9.375   1732378   2449.39  0.9836   0.5981  1.5817   40.1826    0.988919   40.4529    0.988278   39.8233     0.989533    40.2716      0.988945   
truck      hb-vq256              409.728   66.452   6.166   1732378   202.76   1.1154   0.4847  1.6001   36.3282    0.983618   37.051     0.983812   36.1672     0.984409    35.7663      0.982633   
truck      hb-vq4096             409.728   69.088   5.93    1732378   2067.7   1.2029   0.4673  1.6702   40.7809    0.990493   41.3563    0.990439   40.3255     0.991032    40.6609      0.990006   
truck      q16-hb-vq256          409.728   31.252   13.11   1732378   193.51   1.0154   0.475   1.4905   36.0748    0.98213    36.6673    0.981885   35.9301     0.982922    35.6269      0.981583   
truck      q16-hb-vq4096         409.728   33.886   12.092  1732378   2099.53  1.0536   0.4813  1.5349   40.1028    0.988919   40.361     0.988405   39.8135     0.989491    40.1339      0.988861   
truck      po0.08-q16-hb         409.728   86.254   4.75    1083142   20.3     2.1172   1.3226  3.4398   29.8579    0.871537   29.691     0.834205   30.1297     0.874876    29.7531      0.905529   
truck      po0.08-hb-vq256       409.728   41.808   9.8     1083142   104.94   0.5439   0.2314  0.7753   29.117     0.862181   29.1522    0.824185   29.3735     0.867232    28.8253      0.895127   
truck      po0.08-hb-vq4096      409.728   43.741   9.367   1083142   1510.32  0.7111   0.3118  1.0229   29.6146    0.868057   29.5222    0.830268   29.8075     0.872256    29.514       0.901648   
truck      po0.12-hb-vq256       409.728   35.05    11.69   905756    100.44   0.5585   0.2645  0.823    27.6864    0.839891   27.8607    0.800664   27.47       0.842709    27.7285      0.876298   
truck      po0.12-hb-vq4096      409.728   36.791   11.137  905756    1081.09  0.5459   0.199   0.7448   28.0257    0.84495    28.1822    0.806764   27.7426     0.846425    28.1524      0.881661   
truck      po0.08-hb-vq256-q16   409.728   19.893   20.597  1083142   131.34   0.5858   0.2257  0.8115   29.0779    0.860931   29.0936    0.822323   29.3482     0.866284    28.7921      0.894188   
truck      po0.08-hb-vq4096-q16  409.728   21.825   18.774  1083142   1415.98  0.5945   0.3084  0.9029   29.5694    0.866753   29.4561    0.828324   29.7756     0.87126     29.4767      0.900674   
