model,config,ply_mb,comp_mb,ratio,enc_s,dec_s,gpu_s,load_s,psnr_mean,ssim_mean,psnr_0deg,ssim_0deg,psnr_120deg,ssim_120deg,psnr_240deg,ssim_240deg
drjohnson_iteration_30000,q16,805.358,383.194,2.102,4.52,0.7392,0.2776,1.0168,59.0285,0.998816,55.4424,0.997983,63.9177,0.999626,57.7255,0.99884
drjohnson_iteration_30000,hb-compress,805.358,679.43,1.185,60.23,4.1621,0.4555,4.6176,73.4361,0.999958,72.5055,0.999948,75.0944,0.999968,72.7085,0.999959
drjohnson_iteration_30000,vq256,805.358,149.428,5.39,6.61,0.6882,0.3787,1.0668,35.7147,0.974382,34.5936,0.955232,37.0523,0.993676,35.4983,0.974239
drjohnson_iteration_30000,vq4096,805.358,156.626,5.142,188.43,0.7821,0.4558,1.2379,39.8651,0.983205,39.3044,0.97363,42.4399,0.994664,37.8512,0.981319
drjohnson_iteration_30000,q16-hb,805.358,295.246,2.728,47.53,2.6761,0.2365,2.9127,59.063,0.998813,55.5502,0.997973,63.9106,0.999626,57.7282,0.998841
drjohnson_iteration_30000,q16-vq256,805.358,77.985,10.327,4.0,0.4534,0.2472,0.7006,35.705,0.974266,34.5733,0.954969,37.0498,0.993673,35.492,0.974155
drjohnson_iteration_30000,q16-vq4096,805.358,85.183,9.454,189.18,0.6118,0.3422,0.954,39.8414,0.983049,39.2486,0.973312,42.4371,0.994657,37.8384,0.981178
drjohnson_iteration_30000,hb-vq256,805.358,131.121,6.142,44.83,1.1777,0.3235,1.5012,36.6816,0.977637,34.891,0.964133,39.5863,0.993987,35.5676,0.974791
drjohnson_iteration_30000,hb-vq4096,805.358,136.577,5.897,208.78,1.2793,0.3628,1.6422,39.2414,0.985262,39.0887,0.979966,40.8135,0.994519,37.8219,0.981299
drjohnson_iteration_30000,q16-hb-vq256,805.358,65.111,12.369,41.17,0.8808,0.336,1.2168,36.6746,0.977531,34.868,0.963889,39.5883,0.99398,35.5673,0.974724
drjohnson_iteration_30000,q16-hb-vq4096,805.358,70.567,11.413,131.62,0.9431,0.3059,1.2491,39.222,0.985097,39.0322,0.979577,40.8152,0.994512,37.8185,0.981202
drjohnson_iteration_30000,po0.08-q16-hb,805.358,182.268,4.419,30.53,1.6419,2.1725,3.8144,46.5072,0.995504,41.8316,0.994028,55.1811,0.998745,42.5088,0.99374
drjohnson_iteration_30000,po0.08-hb-vq256,805.358,79.951,10.073,24.27,0.709,0.1443,0.8533,35.353,0.972899,34.8788,0.953304,36.8473,0.99363,34.333,0.971764
drjohnson_iteration_30000,po0.08-hb-vq4096,805.358,83.596,9.634,147.57,0.9525,0.2945,1.247,37.4564,0.978929,36.7068,0.964471,38.7349,0.994241,36.9275,0.978075
drjohnson_iteration_30000,po0.12-hb-vq256,805.358,71.414,11.277,30.73,0.8304,0.2631,1.0935,34.7775,0.971798,35.4594,0.955296,35.2805,0.993072,33.5927,0.967026
drjohnson_iteration_30000,po0.12-hb-vq4096,805.358,74.741,10.775,69.49,0.548,0.1207,0.6686,37.4168,0.976223,36.9814,0.961439,40.3167,0.99406,34.9522,0.973171
drjohnson_iteration_7000,q8,449.906,107.034,4.203,1.88,0.5615,0.2002,0.7616,28.3607,0.884231,23.4034,0.813142,34.4028,0.97048,27.2758,0.86907
drjohnson_iteration_7000,q16,449.906,214.067,2.102,5.39,0.5677,0.2186,0.7863,58.2099,0.998634,55.55,0.997819,61.2732,0.999293,57.8064,0.99879
drjohnson_iteration_7000,hb-compress,449.906,378.021,1.19,33.33,1.951,0.127,2.078,76.0049,0.999976,76.6883,0.999978,76.8176,0.999979,74.5088,0.999971
drjohnson_iteration_7000,vq256,449.906,83.497,5.388,3.53,0.2511,0.1291,0.3802,39.9939,0.989772,41.6547,0.988658,39.6029,0.993478,38.7241,0.987181
drjohnson_iteration_7000,vq4096,449.906,87.828,5.123,58.68,0.3793,0.3036,0.683,44.9259,0.992814,46.327,0.994406,45.7724,0.994138,42.6783,0.9899
drjohnson_iteration_7000,q16-hb,449.906,159.261,2.825,33.09,2.5375,0.2512,2.7887,58.2262,0.998636,55.5451,0.997818,61.2714,0.999292,57.8621,0.998796
drjohnson_iteration_7000,q16-vq256,449.906,43.586,10.322,5.35,0.5281,0.3243,0.8524,40.0304,0.989808,41.7918,0.988826,39.5988,0.993463,38.7005,0.987135
drjohnson_iteration_7000,q16-vq4096,449.906,47.917,9.389,143.94,0.2544,0.1244,0.3788,44.8627,0.992716,46.1882,0.994175,45.7611,0.994129,42.6387,0.989843
drjohnson_iteration_7000,hb-vq256,449.906,73.332,6.135,22.81,0.5831,0.1908,0.7739,40.4337,0.990524,42.4244,0.990994,39.6946,0.993339,39.1821,0.98724
drjohnson_iteration_7000,hb-vq4096,449.906,76.522,5.879,172.62,0.8696,0.2918,1.1614,42.5425,0.992276,43.7651,0.992833,41.1537,0.993928,42.7086,0.990068
drjohnson_iteration_7000,q16-hb-vq256,449.906,36.187,12.433,29.15,0.5704,0.1754,0.7459,40.458,0.990527,42.5149,0.991049,39.6917,0.993327,39.1675,0.987205
drjohnson_iteration_7000,q16-hb-vq4096,449.906,39.38,11.425,67.02,0.44,0.1508,0.5907,42.4357,0.992106,43.482,0.992402,41.1541,0.993915,42.6709,0.99
drjohnson_iteration_7000,po0.08-q16-hb,449.906,92.062,4.887,14.64,1.0925,0.9744,2.0669,45.7187,0.995488,45.7557,0.995892,49.1953,0.99746,42.2052,0.993111
drjohnson_iteration_7000,po0.08-hb-vq256,449.906,42.752,10.524,17.21,0.449,0.1454,0.5944,38.2059,0.988115,39.8801,0.987738,37.5381,0.99277,37.1996,0.983838
drjohnson_iteration_7000,po0.08-hb-vq4096,449.906,44.865,10.028,149.46,0.3886,0.0958,0.4844,41.7564,0.990261,42.3312,0.990865,43.4515,0.993462,39.4866,0.986456
drjohnson_iteration_7000,po0.12-hb-vq256,449.906,35.502,12.673,13.46,0.3099,0.0849,0.3947,37.8317,0.985991,39.6507,0.987502,38.2337,0.991764,35.6107,0.978708
drjohnson_iteration_7000,po0.12-hb-vq4096,449.906,37.37,12.039,44.02,0.271,0.0584,0.3294,40.501,0.988441,41.8138,0.991819,42.7517,0.992403,36.9376,0.981103
garden_iteration_30000,q8,1379.993,328.305,4.203,3.98,1.3667,0.5598,1.9265,14.2418,0.413086,16.5979,0.567606,13.5025,0.347371,12.625,0.324282
garden_iteration_30000,q16,1379.993,656.609,2.102,6.03,1.5861,0.5637,2.1497,46.4425,0.997096,47.1143,0.997532,46.2516,0.997021,45.9616,0.996736
garden_iteration_30000,hb-compress,1379.993,1196.25,1.154,124.42,6.1448,0.4508,6.5955,67.9502,0.999973,68.7253,0.999975,67.9151,0.999975,67.2102,0.999969
garden_iteration_30000,vq256,1379.993,256.013,5.39,7.71,1.0537,0.633,1.6868,33.2891,0.965796,35.2514,0.97666,32.4243,0.962579,32.1916,0.958151
garden_iteration_30000,vq4096,1379.993,267.845,5.152,201.52,1.1911,0.6314,1.8225,35.9511,0.978687,37.8141,0.985458,35.2542,0.976593,34.7849,0.97401
garden_iteration_30000,q16-hb,1379.993,510.327,2.704,88.02,6.1022,0.5899,6.692,46.4935,0.997105,47.2551,0.997552,46.2494,0.997023,45.9759,0.996741
garden_iteration_30000,q16-vq256,1379.993,133.595,10.33,7.69,0.7968,0.4047,1.2015,33.151,0.964169,35.0692,0.975344,32.3081,0.960861,32.0758,0.956301
garden_iteration_30000,q16-vq4096,1379.993,145.427,9.489,218.1,1.3195,0.6949,2.0144,35.6877,0.976969,37.4657,0.983978,35.0266,0.97488,34.5709,0.97205
garden_iteration_30000,hb-vq256,1379.993,224.183,6.156,81.02,2.0517,0.5847,2.6364,33.4175,0.966327,35.3806,0.977241,32.6022,0.963332,32.2697,0.958407
garden_iteration_30000,hb-vq4096,1379.993,232.861,5.926,368.53,2.1956,0.6002,2.7958,35.9527,0.978863,37.8289,0.985661,35.1794,0.976795,34.8498,0.974134
garden_iteration_30000,q16-hb-vq256,1379.993,106.399,12.97,68.46,2.0429,0.8552,2.8981,33.2786,0.964709,35.198,0.975841,32.4831,0.961687,32.1546,0.9566
garden_iteration_30000,q16-hb-vq4096,1379.993,115.072,11.992,280.03,1.2872,0.4369,1.724,35.6903,0.977148,37.4915,0.984204,34.9527,0.975064,34.6269,0.972177
garden_iteration_30000,po0.08-q16-hb,1379.993,288.614,4.781,53.15,4.2999,2.4339,6.7339,36.0778,0.982729,36.2561,0.983632,35.7182,0.981086,36.2591,0.98347
garden_iteration_30000,po0.08-hb-vq256,1379.993,124.899,11.049,45.22,1.3781,0.4639,1.842,31.9003,0.953146,33.1936,0.964521,31.2612,0.948447,31.246,0.946471
garden_iteration_30000,po0.08-hb-vq4096,1379.993,130.139,10.604,146.01,1.0312,0.2436,1.2748,33.5287,0.965345,34.4634,0.972555,33.0853,0.961939,33.0373,0.961542
garden_iteration_30000,po0.12-hb-vq256,1379.993,113.625,12.145,40.04,1.2451,0.4049,1.65,30.766,0.944128,31.8114,0.956666,30.2665,0.938506,30.2202,0.937214
garden_iteration_30000,po0.12-hb-vq4096,1379.993,118.473,11.648,151.68,1.0618,0.2805,1.3423,31.9676,0.956014,32.7422,0.964417,31.5449,0.951528,31.6156,0.952098
garden_iteration_7000,q8,1037.373,246.794,4.203,2.98,1.1665,0.497,1.6635,14.5218,0.42073,17.0302,0.579518,13.6689,0.350403,12.8662,0.332269
garden_iteration_7000,q16,1037.373,493.588,2.102,4.56,1.3032,0.4662,1.7694,48.9114,0.998041,50.286,0.998442,48.3176,0.997937,48.1305,0.997744
garden_iteration_7000,hb-compress,1037.373,893.968,1.16,91.93,5.8889,0.6852,6.5741,70.9003,0.999985,71.7818,0.999985,70.856,0.999985,70.063,0.999984
garden_iteration_7000,vq256,1037.373,192.463,5.39,10.11,0.9413,0.6428,1.5841,37.5652,0.986892,39.0385,0.989766,37.321,0.987015,36.336,0.983897
garden_iteration_7000,vq4096,1037.373,201.532,5.147,189.67,0.7416,0.4404,1.182,40.9004,0.992593,42.4059,0.99421,40.635,0.992527,39.6605,0.991041
garden_iteration_7000,q16-hb,1037.373,365.578,2.838,64.02,3.6181,0.3054,3.9235,48.9271,0.998047,50.3073,0.998451,48.342,0.997945,48.1319,0.997745
garden_iteration_7000,q16-vq256,1037.373,100.438,10.329,4.82,0.6166,0.3599,0.9765,37.3843,0.985911,38.8632,0.989102,37.1213,0.98598,36.1685,0.982651
garden_iteration_7000,q16-vq4096,1037.373,109.507,9.473,271.44,1.2151,0.5615,1.7766,40.5024,0.991557,42.0052,0.993484,40.2065,0.991432,39.2956,0.989756
garden_iteration_7000,hb-vq256,1037.373,167.48,6.194,62.74,1.3201,0.3183,1.6384,37.5424,0.986759,39.126,0.989907,37.297,0.98679,36.2042,0.98358
garden_iteration_7000,hb-vq4096,1037.373,173.928,5.964,233.89,1.7173,0.4358,2.1531,40.9536,0.99267,42.585,0.994437,40.5117,0.992424,39.7643,0.991148
garden_iteration_7000,q16-hb-vq256,1037.373,78.81,13.163,61.66,1.6407,0.5581,2.1988,37.3594,0.985769,38.9395,0.989215,37.0976,0.98575,36.0412,0.982342
garden_iteration_7000,q16-hb-vq4096,1037.373,85.252,12.168,183.09,1.444,0.5515,1.9955,40.5519,0.99164,42.1649,0.993708,40.0984,0.991347,39.3925,0.989864
garden_iteration_7000,po0.08-q16-hb,1037.373,231.374,4.484,45.12,3.7693,2.07,5.8393,35.092,0.98521,36.1672,0.987175,33.7695,0.983142,35.3392,0.985313
garden_iteration_7000,po0.08-hb-vq256,1037.373,105.764,9.808,46.84,0.9767,0.2825,1.2592,33.4539,0.974929,34.7537,0.979864,32.5362,0.97297,33.0718,0.971953
garden_iteration_7000,po0.08-hb-vq4096,1037.373,110.145,9.418,139.99,1.428,0.3362,1.7641,34.4038,0.980584,35.5435,0.983975,33.298,0.978195,34.37,0.979582
garden_iteration_7000,po0.12-hb-vq256,1037.373,86.689,11.967,35.33,0.8456,0.2286,1.0742,30.6748,0.962021,31.9484,0.969094,29.4112,0.956962,30.6648,0.960008
garden_iteration_7000,po0.12-hb-vq4096,1037.373,90.405,11.475,132.59,0.9662,0.3656,1.3318,31.1248,0.967144,32.3459,0.972545,29.7457,0.962251,31.2828,0.966637
playroom_iteration_7000,q8,410.255,97.601,4.203,1.11,0.3793,0.1829,0.5623,24.0692,0.794669,26.6383,0.85614,23.6043,0.763438,21.9649,0.76443
playroom_iteration_7000,q16,410.255,195.202,2.102,2.85,0.5248,0.1991,0.7239,58.356,0.999482,59.2091,0.999527,58.3538,0.999461,57.5052,0.999457
playroom_iteration_7000,hb-compress,410.255,334.093,1.228,38.25,2.1166,0.1783,2.2949,73.71,0.999973,74.3546,0.999975,73.641,0.999973,73.1343,0.999972
playroom_iteration_7000,vq256,410.255,76.142,5.388,3.94,0.3003,0.1738,0.4741,38.1107,0.981294,38.1344,0.984641,38.0721,0.976687,38.1256,0.982554
playroom_iteration_7000,vq4096,410.255,80.154,5.118,152.51,0.2923,0.2285,0.5208,42.3651,0.988545,41.8689,0.989226,42.5206,0.987108,42.7059,0.989302
playroom_iteration_7000,q16-hb,410.255,142.935,2.87,28.32,1.7355,0.1759,1.9114,58.2695,0.999469,58.9515,0.999489,58.3501,0.999461,57.5068,0.999457
playroom_iteration_7000,q16-vq256,410.255,39.749,10.321,3.62,0.3223,0.1754,0.4978,38.1007,0.981239,38.1225,0.984595,38.066,0.976619,38.1136,0.982505
playroom_iteration_7000,q16-vq4096,410.255,43.761,9.375,58.16,0.2336,0.1135,0.3471,42.3356,0.988488,41.8407,0.989179,42.4975,0.987048,42.6686,0.989238
playroom_iteration_7000,hb-vq256,410.255,66.695,6.151,21.29,0.5253,0.1195,0.6449,37.7606,0.978533,37.7241,0.984499,37.3045,0.969475,38.2531,0.981625
playroom_iteration_7000,hb-vq4096,410.255,69.669,5.889,195.52,0.7268,0.2586,0.9854,42.4077,0.98858,42.1777,0.989548,42.3832,0.986924,42.6622,0.989269
playroom_iteration_7000,q16-hb-vq256,410.255,32.703,12.545,28.87,0.7926,0.3251,1.1178,37.7502,0.978477,37.709,0.984456,37.2998,0.969411,38.2418,0.981564
playroom_iteration_7000,q16-hb-vq4096,410.255,35.675,11.5,110.26,0.5484,0.1878,0.7363,42.3721,0.988525,42.1285,0.989499,42.3636,0.986864,42.6243,0.989212
playroom_iteration_7000,po0.08-q16-hb,410.255,90.058,4.555,15.09,0.8614,1.1766,2.038,41.9451,0.993685,45.1881,0.995817,40.0784,0.991196,40.5686,0.994043
playroom_iteration_7000,po0.08-hb-vq256,410.255,42.055,9.755,13.03,0.3164,0.0737,0.3902,36.6874,0.975854,37.5415,0.982713,35.954,0.966628,36.5666,0.978222
playroom_iteration_7000,po0.08-hb-vq4096,410.255,44.18,9.286,73.87,0.3891,0.1047,0.4938,39.433,0.98439,40.7498,0.987058,38.574,0.980865,38.9752,0.985247
playroom_iteration_7000,po0.12-hb-vq256,410.255,35.023,11.714,13.93,0.3189,0.0915,0.4104,35.7385,0.973806,36.8825,0.980297,35.0049,0.966296,35.3282,0.974825
playroom_iteration_7000,po0.12-hb-vq4096,410.255,36.896,11.119,124.66,0.3359,0.0928,0.4288,37.4006,0.979902,39.1231,0.984275,36.2861,0.974943,36.7925,0.98049
train_iteration_30000,q8,242.782,57.758,4.203,0.62,0.2096,0.099,0.3086,12.9443,0.52166,12.0962,0.377016,13.4645,0.510191,13.2723,0.677772
train_iteration_30000,q16,242.782,115.517,2.102,0.85,0.2571,0.0957,0.3528,40.1358,0.986763,36.6945,0.980231,38.9485,0.987536,44.7643,0.992523
train_iteration_30000,hb-compress,242.782,203.864,1.191,19.35,1.2368,0.1088,1.3455,67.0197,0.999925,65.1454,0.999939,65.7478,0.999933,70.166,0.999903
train_iteration_30000,vq256,242.782,45.079,5.386,3.13,0.1624,0.0931,0.2554,28.5954,0.962154,29.2302,0.956552,25.8229,0.958551,30.7332,0.971357
train_iteration_30000,vq4096,242.782,47.74,5.086,60.56,0.1211,0.067,0.1881,31.9073,0.976111,32.153,0.972526,29.0286,0.971809,34.5403,0.983999
train_iteration_30000,q16-hb,242.782,86.96,2.792,12.97,0.7579,0.0686,0.8265,40.2154,0.986872,36.9223,0.980574,38.9615,0.987512,44.7624,0.99253
train_iteration_30000,q16-vq256,242.782,23.542,10.313,3.65,0.2068,0.1209,0.3277,28.2374,0.953268,28.563,0.940985,25.6349,0.950173,30.5142,0.968644
train_iteration_30000,q16-vq4096,242.782,26.203,9.265,62.06,0.1894,0.0998,0.2892,31.1663,0.966501,30.9096,0.956345,28.6288,0.963067,33.9604,0.980092
train_iteration_30000,hb-vq256,242.782,40.062,6.06,15.1,0.3608,0.1114,0.4722,29.305,0.953465,28.9905,0.95559,27.5726,0.960436,31.3518,0.944369
train_iteration_30000,hb-vq4096,242.782,42.045,5.774,77.78,0.3889,0.1048,0.4937,32.3996,0.974667,32.0761,0.972285,31.4803,0.973893,33.6424,0.977823
train_iteration_30000,q16-hb-vq256,242.782,18.558,13.082,14.35,0.2767,0.1026,0.3793,28.9783,0.945225,28.3903,0.940169,27.2999,0.95205,31.2446,0.943457
train_iteration_30000,q16-hb-vq4096,242.782,20.542,11.819,68.61,0.2466,0.0763,0.3228,31.6807,0.965492,30.9237,0.956323,30.8206,0.965289,33.2979,0.974863
train_iteration_30000,po0.08-q16-hb,242.782,56.608,4.289,8.39,0.4516,0.691,1.1425,35.3904,0.978677,30.0129,0.96692,31.441,0.976611,44.7174,0.992499
train_iteration_30000,po0.08-hb-vq256,242.782,25.568,9.495,8.13,0.1833,0.0415,0.2248,28.8008,0.954992,27.0609,0.944313,25.1183,0.950371,34.2232,0.970292
train_iteration_30000,po0.08-hb-vq4096,242.782,27.104,8.957,58.49,0.2178,0.0613,0.2791,29.992,0.967263,28.7931,0.961637,28.3807,0.965386,32.8021,0.974765
train_iteration_30000,po0.12-hb-vq256,242.782,23.514,10.325,11.53,0.2358,0.0822,0.318,26.9159,0.939421,25.5931,0.934813,23.5362,0.937787,31.6182,0.945662
train_iteration_30000,po0.12-hb-vq4096,242.782,24.986,9.717,75.72,0.2613,0.0815,0.3427,28.714,0.960595,27.0279,0.95045,25.7143,0.952587,33.3998,0.978749
train_iteration_7000,q8,132.273,31.468,4.203,0.29,0.1187,0.0497,0.1685,12.7035,0.574399,12.3652,0.48298,14.796,0.572105,10.9494,0.668113
train_iteration_7000,q16,132.273,62.936,2.102,0.54,0.1565,0.0567,0.2132,45.5096,0.993474,42.153,0.990526,42.8936,0.993048,51.4822,0.996847
train_iteration_7000,hb-compress,132.273,110.086,1.202,10.48,0.5939,0.0603,0.6542,69.4306,0.999943,67.9859,0.999949,68.354,0.999947,71.9518,0.999933
train_iteration_7000,vq256,132.273,24.581,5.381,2.06,0.0957,0.0417,0.1374,34.8225,0.986387,34.2194,0.982594,33.6072,0.981333,36.6409,0.995235
train_iteration_7000,vq4096,132.273,26.351,5.02,43.8,0.0894,0.0491,0.1385,39.7805,0.991359,39.0705,0.989324,37.2884,0.988005,42.9825,0.996747
train_iteration_7000,q16-hb,132.273,45.945,2.879,8.1,0.5198,0.0584,0.5781,45.5609,0.993504,42.2826,0.990619,42.9333,0.993049,51.4668,0.996845
train_iteration_7000,q16-vq256,132.273,12.847,10.296,2.6,0.111,0.0576,0.1686,34.4643,0.983139,33.687,0.976732,33.1766,0.977852,36.5294,0.994834
train_iteration_7000,q16-vq4096,132.273,14.617,9.049,69.4,0.0988,0.0511,0.1499,39.0273,0.987966,37.5357,0.983165,36.3596,0.984398,43.1867,0.996336
train_iteration_7000,hb-vq256,132.273,21.9,6.04,8.1,0.1856,0.0545,0.2401,34.0854,0.986232,34.3462,0.982452,32.4921,0.981747,35.4179,0.994496
train_iteration_7000,hb-vq4096,132.273,23.234,5.693,35.01,0.1606,0.0345,0.1952,40.2997,0.991332,38.6781,0.989256,37.2525,0.987793,44.9687,0.996946
train_iteration_7000,q16-hb-vq256,132.273,10.285,12.861,6.31,0.1122,0.0359,0.148,33.6822,0.982964,33.7681,0.976678,32.1692,0.978298,35.1093,0.993917
train_iteration_7000,q16-hb-vq4096,132.273,11.619,11.384,44.1,0.1483,0.0552,0.2036,39.3393,0.987927,37.1984,0.983112,36.3457,0.984197,44.4737,0.996473
train_iteration_7000,po0.08-q16-hb,132.273,29.289,4.516,4.95,0.2749,0.3375,0.6124,38.3765,0.986593,32.4952,0.979659,32.8786,0.983365,49.7559,0.996756
train_iteration_7000,po0.08-hb-vq256,132.273,14.035,9.424,5.76,0.1156,0.0353,0.1509,32.2337,0.980802,30.2308,0.972816,30.4999,0.97457,35.9704,0.995019
train_iteration_7000,po0.08-hb-vq4096,132.273,15.13,8.743,26.17,0.1039,0.0212,0.1251,35.1964,0.985493,31.806,0.979711,32.1193,0.980294,41.6638,0.996475
train_iteration_7000,po0.12-hb-vq256,132.273,12.253,10.795,4.25,0.0855,0.0185,0.1039,28.533,0.971324,26.8538,0.957888,27.5308,0.964778,31.2145,0.991306
train_iteration_7000,po0.12-hb-vq4096,132.273,13.291,9.952,32.34,0.1085,0.0309,0.1394,28.8701,0.974786,27.3217,0.963439,28.6013,0.969958,30.6875,0.990961
truck_iteration_7000,q8,409.728,97.475,4.203,1.13,0.483,0.2257,0.7087,13.9907,0.466813,14.7091,0.547892,14.648,0.430732,12.6149,0.421814
truck_iteration_7000,q16,409.728,194.951,2.102,1.6,0.563,0.2554,0.8184,46.1128,0.996245,46.3145,0.996155,47.2472,0.996632,44.7766,0.995947
truck_iteration_7000,hb-compress,409.728,338.156,1.212,36.23,2.3975,0.2216,2.6191,69.195,0.999963,70.1059,0.999965,69.4567,0.999966,68.0224,0.999956
truck_iteration_7000,vq256,409.728,76.045,5.388,5.08,0.3833,0.223,0.6063,36.4398,0.983243,37.7868,0.984366,35.9897,0.983427,35.543,0.981935
truck_iteration_7000,vq4096,409.728,80.052,5.118,80.99,0.2792,0.1576,0.4368,39.9668,0.989471,41.0742,0.989845,39.105,0.989311,39.7214,0.989256
truck_iteration_7000,q16-hb,409.728,136.394,3.004,24.05,1.4585,0.1286,1.5871,46.0943,0.996226,46.2687,0.996108,47.2451,0.996628,44.7691,0.995942
truck_iteration_7000,q16-vq256,409.728,39.698,10.321,2.51,0.2231,0.1189,0.3421,36.073,0.981409,37.3443,0.982474,35.7556,0.981956,35.1192,0.979796
truck_iteration_7000,q16-vq4096,409.728,43.705,9.375,54.39,0.2272,0.1134,0.3406,39.1614,0.987527,40.1608,0.987816,38.6125,0.987743,38.711,0.987021
truck_iteration_7000,hb-vq256,409.728,66.508,6.161,23.37,0.5177,0.1363,0.654,36.3011,0.983111,36.9894,0.983391,36.0558,0.983569,35.858,0.982373
truck_iteration_7000,hb-vq4096,409.728,69.212,5.92,64.42,0.5074,0.1133,0.6207,40.0276,0.989569,40.9205,0.989735,39.5047,0.989843,39.6576,0.989129
truck_iteration_7000,q16-hb-vq256,409.728,31.302,13.089,17.43,0.3496,0.1146,0.4642,35.953,0.981292,36.6216,0.981529,35.8181,0.982104,35.4192,0.980243
truck_iteration_7000,q16-hb-vq4096,409.728,34.009,12.048,53.06,0.3639,0.1127,0.4766,39.2104,0.987647,40.0162,0.987751,38.9705,0.98827,38.6445,0.986919
truck_iteration_7000,po0.08-q16-hb,409.728,86.254,4.75,13.81,0.7821,1.3042,2.0863,28.7641,0.862412,29.691,0.834205,29.0669,0.912758,27.5343,0.840273
truck_iteration_7000,po0.08-hb-vq256,409.728,41.851,9.79,12.52,0.3066,0.072,0.3786,28.2503,0.852878,29.1645,0.824159,28.5423,0.903683,27.0441,0.830792
truck_iteration_7000,po0.08-hb-vq4096,409.728,43.817,9.351,40.49,0.3164,0.0692,0.3856,28.5842,0.85836,29.4984,0.829446,28.9526,0.908764,27.3016,0.836872
truck_iteration_7000,po0.12-hb-vq256,409.728,35.094,11.675,10.52,0.2546,0.0575,0.312,27.1606,0.835014,27.9219,0.801313,27.4014,0.889747,26.1585,0.813983
truck_iteration_7000,po0.12-hb-vq4096,409.728,36.853,11.118,36.76,0.2644,0.0579,0.3223,27.394,0.840671,28.1666,0.807286,27.5999,0.894531,26.4155,0.820198
