model,config,ply_mb,comp_mb,ratio,num_gaus,enc_s,dec_s,gpu_s,load_s,psnr_mean,ssim_mean,psnr_0deg,ssim_0deg,psnr_120deg,ssim_120deg,psnr_240deg,ssim_240deg
drjohnson_iteration_30000,q16,"805,358","383,194","2,102",3405153,"4,52","3,0615","0,3717","3,4332","59,0285","0,998816","55,4424","0,997983","63,9177","0,999626","57,7255","0,99884"
drjohnson_iteration_30000,hb-compress,"805,358","679,43","1,185",3405153,"60,23","6,944","0,4055","7,3494","73,4361","0,999958","72,5055","0,999948","75,0944","0,999968","72,7085","0,999959"
drjohnson_iteration_30000,vq256,"805,358","149,428","5,39",3405153,"6,61","1,3833","0,4308","1,8141","35,7147","0,974382","34,5936","0,955232","37,0523","0,993676","35,4983","0,974239"
drjohnson_iteration_30000,vq4096,"805,358","156,626","5,142",3405153,"188,43","1,2091","0,2835","1,4927","39,8651","0,983205","39,3044","0,97363","42,4399","0,994664","37,8512","0,981319"
drjohnson_iteration_30000,po0.08,"805,358","464,875","1,732",2065495,"11,74","0,2343","2,3332","2,5675","46,7453","0,996234","42,0214","0,995117","55,6146","0,999002","42,5998","0,994582"
drjohnson_iteration_30000,po0.12,"805,358","415,054","1,94",1844136,"4,8","0,2436","0,2034","0,447","42,5269","0,990764","39,619","0,986387","50,2305","0,997987","37,7311","0,987917"
drjohnson_iteration_30000,q16-hb,"805,358","295,246","2,728",3405153,"47,53","5,6662","1,4278","7,094","59,063","0,998813","55,5502","0,997973","63,9106","0,999626","57,7282","0,998841"
drjohnson_iteration_30000,q16-vq256,"805,358","77,985","10,327",3405153,4,"0,9355","0,2712","1,2068","35,705","0,974266","34,5733","0,954969","37,0498","0,993673","35,492","0,974155"
drjohnson_iteration_30000,q16-vq4096,"805,358","85,183","9,454",3405153,"189,18","1,1643","0,3033","1,4676","39,8414","0,983049","39,2486","0,973312","42,4371","0,994657","37,8384","0,981178"
drjohnson_iteration_30000,hb-vq256,"805,358","131,121","6,142",3405153,"44,83","2,7364","0,2698","3,0062","36,6816","0,977637","34,891","0,964133","39,5863","0,993987","35,5676","0,974791"
drjohnson_iteration_30000,hb-vq4096,"805,358","136,577","5,897",3405153,"208,78","1,8005","0,2805","2,081","39,2414","0,985262","39,0887","0,979966","40,8135","0,994519","37,8219","0,981299"
drjohnson_iteration_30000,q16-hb-vq256,"805,358","65,111","12,369",3405153,"41,17","1,254","0,3755","1,6295","36,6746","0,977531","34,868","0,963889","39,5883","0,99398","35,5673","0,974724"
drjohnson_iteration_30000,q16-hb-vq4096,"805,358","70,567","11,413",3405153,"131,62","1,1247","0,2808","1,4054","39,222","0,985097","39,0322","0,979577","40,8152","0,994512","37,8185","0,981202"
drjohnson_iteration_30000,po0.08-q16-hb,"805,358","182,268","4,419",2065495,"30,53","2,7054","2,2033","4,9087","46,5072","0,995504","41,8316","0,994028","55,1811","0,998745","42,5088","0,99374"
drjohnson_iteration_30000,po0.08-hb-vq256,"805,358","79,951","10,073",2065495,"24,27","2,1778","0,1639","2,3417","35,353","0,972899","34,8788","0,953304","36,8473","0,99363","34,333","0,971764"
drjohnson_iteration_30000,po0.08-hb-vq4096,"805,358","83,596","9,634",2065495,"147,57","1,3304","0,2895","1,6199","37,4564","0,978929","36,7068","0,964471","38,7349","0,994241","36,9275","0,978075"
drjohnson_iteration_30000,po0.12-hb-vq256,"805,358","71,414","11,277",1844136,"30,73","1,1378","0,1936","1,3313","34,7775","0,971798","35,4594","0,955296","35,2805","0,993072","33,5927","0,967026"
drjohnson_iteration_30000,po0.12-hb-vq4096,"805,358","74,741","10,775",1844136,"69,49","0,9163","0,1329","1,0491","37,4168","0,976223","36,9814","0,961439","40,3167","0,99406","34,9522","0,973171"
drjohnson_iteration_30000,po0.08-hb-vq4096-q16,805.358,43.72,18.421,2065495,104.63,0.4728,2.4606,2.9333,37.4377,0.978847,36.654,0.964304,38.7347,0.994235,36.9244,0.978001
drjohnson_iteration_30000,po0.08-hb-vq256-q16,805.358,40.075,20.096,2065495,21.88,0.6808,2.6615,3.3423,35.3335,0.972778,34.8258,0.953016,36.8456,0.993619,34.3292,0.971698
drjohnson_iteration_7000,q8,"449,906","107,034","4,203",1902253,"1,88","0,9575","2,196","3,1534","28,3607","0,884231","23,4034","0,813142","34,4028","0,97048","27,2758","0,86907"
drjohnson_iteration_7000,q16,"449,906","214,067","2,102",1902253,"5,39","1,4338","0,1243","1,5581","58,2099","0,998634","55,55","0,997819","61,2732","0,999293","57,8064","0,99879"
drjohnson_iteration_7000,hb-compress,"449,906","378,021","1,19",1902253,"33,33","4,4215","0,1555","4,5769","76,0049","0,999976","76,6883","0,999978","76,8176","0,999979","74,5088","0,999971"
drjohnson_iteration_7000,vq256,"449,906","83,497","5,388",1902253,"3,53","2,6327","0,1615","2,7942","39,9939","0,989772","41,6547","0,988658","39,6029","0,993478","38,7241","0,987181"
drjohnson_iteration_7000,vq4096,"449,906","87,828","5,123",1902253,"58,68","0,6597","0,1401","0,7998","44,9259","0,992814","46,327","0,994406","45,7724","0,994138","42,6783","0,9899"
drjohnson_iteration_7000,po0.08,"449,906","248,869","1,808",1105753,"3,86","0,1119","1,2636","1,3755","45,9508","0,996116","46,2907","0,99682","49,3031","0,99778","42,2586","0,993749"
drjohnson_iteration_7000,po0.12,"449,906","206,609","2,178",917989,"2,16","0,1064","0,0666","0,1731","42,2541","0,992429","42,9899","0,99469","45,8165","0,995902","37,956","0,986697"
drjohnson_iteration_7000,q16-hb,"449,906","159,261","2,825",1902253,"33,09","2,9287","2,2513","5,1799","58,2262","0,998636","55,5451","0,997818","61,2714","0,999292","57,8621","0,998796"
drjohnson_iteration_7000,q16-vq256,"449,906","43,586","10,322",1902253,"5,35","0,6963","0,2596","0,9558","40,0304","0,989808","41,7918","0,988826","39,5988","0,993463","38,7005","0,987135"
drjohnson_iteration_7000,q16-vq4096,"449,906","47,917","9,389",1902253,"143,94","0,5492","0,1414","0,6906","44,8627","0,992716","46,1882","0,994175","45,7611","0,994129","42,6387","0,989843"
drjohnson_iteration_7000,hb-vq256,"449,906","73,332","6,135",1902253,"22,81","1,0167","0,1539","1,1707","40,4337","0,990524","42,4244","0,990994","39,6946","0,993339","39,1821","0,98724"
drjohnson_iteration_7000,hb-vq4096,"449,906","76,522","5,879",1902253,"172,62","0,9997","0,1291","1,1288","42,5425","0,992276","43,7651","0,992833","41,1537","0,993928","42,7086","0,990068"
drjohnson_iteration_7000,q16-hb-vq256,"449,906","36,187","12,433",1902253,"29,15","0,6611","0,1357","0,7968","40,458","0,990527","42,5149","0,991049","39,6917","0,993327","39,1675","0,987205"
drjohnson_iteration_7000,q16-hb-vq4096,"449,906","39,38","11,425",1902253,"67,02","0,636","0,1273","0,7633","42,4357","0,992106","43,482","0,992402","41,1541","0,993915","42,6709","0,99"
drjohnson_iteration_7000,po0.08-q16-hb,"449,906","92,062","4,887",1105753,"14,64","1,8397","1,2913","3,1309","45,7187","0,995488","45,7557","0,995892","49,1953","0,99746","42,2052","0,993111"
drjohnson_iteration_7000,po0.08-hb-vq256,"449,906","42,752","10,524",1105753,"17,21","0,6889","0,1472","0,8361","38,2059","0,988115","39,8801","0,987738","37,5381","0,99277","37,1996","0,983838"
drjohnson_iteration_7000,po0.08-hb-vq4096,"449,906","44,865","10,028",1105753,"149,46","0,7283","0,1225","0,8508","41,7564","0,990261","42,3312","0,990865","43,4515","0,993462","39,4866","0,986456"
drjohnson_iteration_7000,po0.12-hb-vq256,"449,906","35,502","12,673",917989,"13,46","0,4534","0,0697","0,5231","37,8317","0,985991","39,6507","0,987502","38,2337","0,991764","35,6107","0,978708"
drjohnson_iteration_7000,po0.12-hb-vq4096,"449,906","37,37","12,039",917989,"44,02","0,6226","0,0756","0,6982","40,501","0,988441","41,8138","0,991819","42,7517","0,992403","36,9376","0,981103"
drjohnson_iteration_7000,po0.08-hb-vq4096-q16,449.906,23.385,19.239,1105753,51.63,0.3081,0.953,1.2611,41.7126,0.990208,42.2034,0.990762,43.4527,0.993457,39.4816,0.986404
drjohnson_iteration_7000,po0.08-hb-vq256-q16,449.906,21.271,21.151,1105753,11.73,0.231,1.1939,1.4249,38.1953,0.98809,39.8518,0.987707,37.5358,0.992759,37.1983,0.983806
garden_iteration_30000,q8,"1379,993","328,305","4,203",5834784,"3,98","2,5542","7,3348","9,889","14,2418","0,413086","16,5979","0,567606","13,5025","0,347371","12,625","0,324282"
garden_iteration_30000,q16,"1379,993","656,609","2,102",5834784,"6,03","4,6008","0,5074","5,1082","46,4425","0,997096","47,1143","0,997532","46,2516","0,997021","45,9616","0,996736"
garden_iteration_30000,hb-compress,"1379,993","1196,25","1,154",5834784,"124,42","11,8114","0,8037","12,615","67,9502","0,999973","68,7253","0,999975","67,9151","0,999975","67,2102","0,999969"
garden_iteration_30000,vq256,"1379,993","256,013","5,39",5834784,"7,71","3,4415","0,6763","4,1177","33,2891","0,965796","35,2514","0,97666","32,4243","0,962579","32,1916","0,958151"
garden_iteration_30000,vq4096,"1379,993","267,845","5,152",5834784,"201,52","2,0893","0,4309","2,5202","35,9511","0,978687","37,8141","0,985458","35,2542","0,976593","34,7849","0,97401"
garden_iteration_30000,po0.08,"1379,993","725,504","1,902",3223502,"8,1","0,3885","3,6562","4,0446","36,4774","0,985302","36,6256","0,985856","36,0943","0,983669","36,7125","0,986382"
garden_iteration_30000,po0.12,"1379,993","659,716","2,092",2931198,"12,82","0,4698","0,3631","0,8329","33,7374","0,975021","34,0316","0,976631","33,376","0,972697","33,8046","0,975734"
garden_iteration_30000,q16-hb,"1379,993","510,327","2,704",5834784,"88,02","8,241","4,4654","12,7064","46,4935","0,997105","47,2551","0,997552","46,2494","0,997023","45,9759","0,996741"
garden_iteration_30000,q16-vq256,"1379,993","133,595","10,33",5834784,"7,69","1,9037","0,5125","2,4162","33,151","0,964169","35,0692","0,975344","32,3081","0,960861","32,0758","0,956301"
garden_iteration_30000,q16-vq4096,"1379,993","145,427","9,489",5834784,"218,1","1,6","0,6059","2,2059","35,6877","0,976969","37,4657","0,983978","35,0266","0,97488","34,5709","0,97205"
garden_iteration_30000,hb-vq256,"1379,993","224,183","6,156",5834784,"81,02","3,0055","0,545","3,5505","33,4175","0,966327","35,3806","0,977241","32,6022","0,963332","32,2697","0,958407"
garden_iteration_30000,hb-vq4096,"1379,993","232,861","5,926",5834784,"368,53","3,5451","0,5565","4,1016","35,9527","0,978863","37,8289","0,985661","35,1794","0,976795","34,8498","0,974134"
garden_iteration_30000,q16-hb-vq256,"1379,993","106,399","12,97",5834784,"68,46","2,2494","0,4398","2,6892","33,2786","0,964709","35,198","0,975841","32,4831","0,961687","32,1546","0,9566"
garden_iteration_30000,q16-hb-vq4096,"1379,993","115,072","11,992",5834784,"280,03","2,3849","0,7286","3,1134","35,6903","0,977148","37,4915","0,984204","34,9527","0,975064","34,6269","0,972177"
garden_iteration_30000,po0.08-q16-hb,"1379,993","288,614","4,781",3223502,"53,15","4,3414","3,5757","7,917","36,0778","0,982729","36,2561","0,983632","35,7182","0,981086","36,2591","0,98347"
garden_iteration_30000,po0.08-hb-vq256,"1379,993","124,899","11,049",3223502,"45,22","1,8675","0,2514","2,1189","31,9003","0,953146","33,1936","0,964521","31,2612","0,948447","31,246","0,946471"
garden_iteration_30000,po0.08-hb-vq4096,"1379,993","130,139","10,604",3223502,"146,01","1,6579","0,2638","1,9217","33,5287","0,965345","34,4634","0,972555","33,0853","0,961939","33,0373","0,961542"
garden_iteration_30000,po0.12-hb-vq256,"1379,993","113,625","12,145",2931198,"40,04","1,4875","0,228","1,7155","30,766","0,944128","31,8114","0,956666","30,2665","0,938506","30,2202","0,937214"
garden_iteration_30000,po0.12-hb-vq4096,"1379,993","118,473","11,648",2931198,"151,68","1,7492","0,4371","2,1862","31,9676","0,956014","32,7422","0,964417","31,5449","0,951528","31,6156","0,952098"
garden_iteration_30000,po0.08-hb-vq4096-q16,1379.993,65.978,20.916,3223502,128.77,0.8481,2.292,3.1401,33.3578,0.963455,34.2789,0.970899,32.9205,0.960039,32.874,0.959427
garden_iteration_30000,po0.08-hb-vq256-q16,1379.993,60.74,22.72,3223502,34.09,0.6758,3.8333,4.5091,31.7869,0.951322,33.0638,0.962953,31.1544,0.94657,31.1425,0.944443
garden_iteration_7000,q8,"1037,373","246,794","4,203",4386142,"2,98","2,015","4,211","6,226","14,5218","0,42073","17,0302","0,579518","13,6689","0,350403","12,8662","0,332269"
garden_iteration_7000,q16,"1037,373","493,588","2,102",4386142,"4,56","14,8949","0,3504","15,2453","48,9114","0,998041","50,286","0,998442","48,3176","0,997937","48,1305","0,997744"
garden_iteration_7000,hb-compress,"1037,373","893,968","1,16",4386142,"91,93","19,1227","0,3673","19,4901","70,9003","0,999985","71,7818","0,999985","70,856","0,999985","70,063","0,999984"
garden_iteration_7000,vq256,"1037,373","192,463","5,39",4386142,"10,11","1,6063","0,3502","1,9565","37,5652","0,986892","39,0385","0,989766","37,321","0,987015","36,336","0,983897"
garden_iteration_7000,vq4096,"1037,373","201,532","5,147",4386142,"189,67","1,5456","0,3606","1,9063","40,9004","0,992593","42,4059","0,99421","40,635","0,992527","39,6605","0,991041"
garden_iteration_7000,po0.08,"1037,373","619,488","1,675",2752457,"4,43","0,2726","3,0649","3,3375","35,2405","0,986741","36,2958","0,98833","33,8899","0,98471","35,5357","0,987183"
garden_iteration_7000,po0.12,"1037,373","506,48","2,048",2250349,"3,87","0,2435","0,2013","0,4447","31,4453","0,972758","32,6323","0,976443","29,9342","0,968117","31,7693","0,973713"
garden_iteration_7000,q16-hb,"1037,373","365,578","2,838",4386142,"64,02","5,9732","4,6134","10,5866","48,9271","0,998047","50,3073","0,998451","48,342","0,997945","48,1319","0,997745"
garden_iteration_7000,q16-vq256,"1037,373","100,438","10,329",4386142,"4,82","1,395","0,3627","1,7577","37,3843","0,985911","38,8632","0,989102","37,1213","0,98598","36,1685","0,982651"
garden_iteration_7000,q16-vq4096,"1037,373","109,507","9,473",4386142,"271,44","1,2535","0,3885","1,642","40,5024","0,991557","42,0052","0,993484","40,2065","0,991432","39,2956","0,989756"
garden_iteration_7000,hb-vq256,"1037,373","167,48","6,194",4386142,"62,74","2,2268","0,3817","2,6085","37,5424","0,986759","39,126","0,989907","37,297","0,98679","36,2042","0,98358"
garden_iteration_7000,hb-vq4096,"1037,373","173,928","5,964",4386142,"233,89","2,3486","0,3661","2,7147","40,9536","0,99267","42,585","0,994437","40,5117","0,992424","39,7643","0,991148"
garden_iteration_7000,q16-hb-vq256,"1037,373","78,81","13,163",4386142,"61,66","1,4067","0,3469","1,7537","37,3594","0,985769","38,9395","0,989215","37,0976","0,98575","36,0412","0,982342"
garden_iteration_7000,q16-hb-vq4096,"1037,373","85,252","12,168",4386142,"183,09","1,4711","0,3687","1,8399","40,5519","0,99164","42,1649","0,993708","40,0984","0,991347","39,3925","0,989864"
garden_iteration_7000,po0.08-q16-hb,"1037,373","231,374","4,484",2752457,"45,12","3,4495","3,0694","6,5189","35,092","0,98521","36,1672","0,987175","33,7695","0,983142","35,3392","0,985313"
garden_iteration_7000,po0.08-hb-vq256,"1037,373","105,764","9,808",2752457,"46,84","1,4605","0,2137","1,6742","33,4539","0,974929","34,7537","0,979864","32,5362","0,97297","33,0718","0,971953"
garden_iteration_7000,po0.08-hb-vq4096,"1037,373","110,145","9,418",2752457,"139,99","1,3824","0,1851","1,5675","34,4038","0,980584","35,5435","0,983975","33,298","0,978195","34,37","0,979582"
garden_iteration_7000,po0.12-hb-vq256,"1037,373","86,689","11,967",2250349,"35,33","1,8913","0,2226","2,1139","30,6748","0,962021","31,9484","0,969094","29,4112","0,956962","30,6648","0,960008"
garden_iteration_7000,po0.12-hb-vq4096,"1037,373","90,405","11,475",2250349,"132,59","1,153","0,2512","1,4041","31,1248","0,967144","32,3459","0,972545","29,7457","0,962251","31,2828","0,966637"
garden_iteration_7000,po0.08-hb-vq4096-q16,1037.373,54.867,18.907,2752457,109.23,0.7547,2.2509,3.0057,34.309,0.979492,35.4612,0.983192,33.2145,0.977074,34.2514,0.978211
garden_iteration_7000,po0.08-hb-vq256-q16,1037.373,50.488,20.547,2752457,29.48,0.5892,2.392,2.9812,33.3821,0.973891,34.6893,0.979115,32.47,0.971931,32.987,0.970627
playroom_iteration_7000,q8,"410,255","97,601","4,203",1734607,"1,11","1,1403","1,0428","2,183","24,0692","0,794669","26,6383","0,85614","23,6043","0,763438","21,9649","0,76443"
playroom_iteration_7000,q16,"410,255","195,202","2,102",1734607,"2,85","1,3292","0,1419","1,4712","58,356","0,999482","59,2091","0,999527","58,3538","0,999461","57,5052","0,999457"
playroom_iteration_7000,hb-compress,"410,255","334,093","1,228",1734607,"38,25","3,6495","0,1722","3,8216","73,71","0,999973","74,3546","0,999975","73,641","0,999973","73,1343","0,999972"
playroom_iteration_7000,vq256,"410,255","76,142","5,388",1734607,"3,94","0,8019","0,173","0,9749","38,1107","0,981294","38,1344","0,984641","38,0721","0,976687","38,1256","0,982554"
playroom_iteration_7000,vq4096,"410,255","80,154","5,118",1734607,"152,51","0,871","0,1436","1,0146","42,3651","0,988545","41,8689","0,989226","42,5206","0,987108","42,7059","0,989302"
playroom_iteration_7000,po0.08,"410,255","245,738","1,669",1091842,"2,02","0,1556","1,2102","1,3658","41,9779","0,993897","45,241","0,996036","40,0994","0,991405","40,5932","0,99425"
playroom_iteration_7000,po0.12,"410,255","204,35","2,008",907950,"1,64","0,0974","0,0703","0,1676","38,6479","0,988279","41,3269","0,992197","37,0008","0,983993","37,616","0,988647"
playroom_iteration_7000,q16-hb,"410,255","142,935","2,87",1734607,"28,32","2,5563","2,2582","4,8145","58,2695","0,999469","58,9515","0,999489","58,3501","0,999461","57,5068","0,999457"
playroom_iteration_7000,q16-vq256,"410,255","39,749","10,321",1734607,"3,62","0,4983","0,1583","0,6566","38,1007","0,981239","38,1225","0,984595","38,066","0,976619","38,1136","0,982505"
playroom_iteration_7000,q16-vq4096,"410,255","43,761","9,375",1734607,"58,16","0,479","0,1625","0,6416","42,3356","0,988488","41,8407","0,989179","42,4975","0,987048","42,6686","0,989238"
playroom_iteration_7000,hb-vq256,"410,255","66,695","6,151",1734607,"21,29","0,8807","0,1357","1,0163","37,7606","0,978533","37,7241","0,984499","37,3045","0,969475","38,2531","0,981625"
playroom_iteration_7000,hb-vq4096,"410,255","69,669","5,889",1734607,"195,52","0,876","0,1195","0,9955","42,4077","0,98858","42,1777","0,989548","42,3832","0,986924","42,6622","0,989269"
playroom_iteration_7000,q16-hb-vq256,"410,255","32,703","12,545",1734607,"28,87","0,6124","0,1241","0,7365","37,7502","0,978477","37,709","0,984456","37,2998","0,969411","38,2418","0,981564"
playroom_iteration_7000,q16-hb-vq4096,"410,255","35,675","11,5",1734607,"110,26","0,5815","0,12","0,7015","42,3721","0,988525","42,1285","0,989499","42,3636","0,986864","42,6243","0,989212"
playroom_iteration_7000,po0.08-q16-hb,"410,255","90,058","4,555",1091842,"15,09","1,2997","1,3026","2,6023","41,9451","0,993685","45,1881","0,995817","40,0784","0,991196","40,5686","0,994043"
playroom_iteration_7000,po0.08-hb-vq256,"410,255","42,055","9,755",1091842,"13,03","0,5667","0,0846","0,6513","36,6874","0,975854","37,5415","0,982713","35,954","0,966628","36,5666","0,978222"
playroom_iteration_7000,po0.08-hb-vq4096,"410,255","44,18","9,286",1091842,"73,87","0,5795","0,0855","0,665","39,433","0,98439","40,7498","0,987058","38,574","0,980865","38,9752","0,985247"
playroom_iteration_7000,po0.12-hb-vq256,"410,255","35,023","11,714",907950,"13,93","0,4698","0,0687","0,5385","35,7385","0,973806","36,8825","0,980297","35,0049","0,966296","35,3282","0,974825"
playroom_iteration_7000,po0.12-hb-vq4096,"410,255","36,896","11,119",907950,"124,66","0,4792","0,071","0,5502","37,4006","0,979902","39,1231","0,984275","36,2861","0,974943","36,7925","0,98049"
playroom_iteration_7000,po0.08-hb-vq4096-q16,410.255,23.214,17.673,1091842,46.17,0.2348,1.2906,1.5254,39.4279,0.984363,40.7432,0.98703,38.5699,0.980836,38.9704,0.985224
playroom_iteration_7000,po0.08-hb-vq256-q16,410.255,21.086,19.456,1091842,11.15,0.2349,1.2665,1.5014,36.6855,0.975834,37.5383,0.982684,35.9533,0.966609,36.5651,0.978207
train_iteration_30000,q8,"242,782","57,758","4,203",1026508,"0,62","0,603","1,4534","2,0564","12,9443","0,52166","12,0962","0,377016","13,4645","0,510191","13,2723","0,677772"
train_iteration_30000,q16,"242,782","115,517","2,102",1026508,"0,85","0,8687","0,0783","0,947","40,1358","0,986763","36,6945","0,980231","38,9485","0,987536","44,7643","0,992523"
train_iteration_30000,hb-compress,"242,782","203,864","1,191",1026508,"19,35","21,9588","0,078","22,0368","67,0197","0,999925","65,1454","0,999939","65,7478","0,999933","70,166","0,999903"
train_iteration_30000,vq256,"242,782","45,079","5,386",1026508,"3,13","6,6676","0,0744","6,742","28,5954","0,962154","29,2302","0,956552","25,8229","0,958551","30,7332","0,971357"
train_iteration_30000,vq4096,"242,782","47,74","5,086",1026508,"60,56","0,3775","0,0815","0,459","31,9073","0,976111","32,153","0,972526","29,0286","0,971809","34,5403","0,983999"
train_iteration_30000,po0.08,"242,782","146,572","1,656",651238,"0,89","0,0882","0,7778","0,866","42,4221","0,990944","31,0687","0,985395","32,2704","0,987721","63,927","0,999718"
train_iteration_30000,po0.12,"242,782","134,748","1,802",598703,"2,17","0,0676","0,0584","0,126","38,1992","0,982249","28,077","0,973467","27,1419","0,973714","59,3788","0,999564"
train_iteration_30000,q16-hb,"242,782","86,96","2,792",1026508,"12,97","2,1863","1,1208","3,3071","40,2154","0,986872","36,9223","0,980574","38,9615","0,987512","44,7624","0,99253"
train_iteration_30000,q16-vq256,"242,782","23,542","10,313",1026508,"3,65","0,338","0,0818","0,4198","28,2374","0,953268","28,563","0,940985","25,6349","0,950173","30,5142","0,968644"
train_iteration_30000,q16-vq4096,"242,782","26,203","9,265",1026508,"62,06","0,322","0,072","0,394","31,1663","0,966501","30,9096","0,956345","28,6288","0,963067","33,9604","0,980092"
train_iteration_30000,hb-vq256,"242,782","40,062","6,06",1026508,"15,1","0,5694","0,0799","0,6493","29,305","0,953465","28,9905","0,95559","27,5726","0,960436","31,3518","0,944369"
train_iteration_30000,hb-vq4096,"242,782","42,045","5,774",1026508,"77,78","0,6614","0,1227","0,784","32,3996","0,974667","32,0761","0,972285","31,4803","0,973893","33,6424","0,977823"
train_iteration_30000,q16-hb-vq256,"242,782","18,558","13,082",1026508,"14,35","0,4253","0,1181","0,5434","28,9783","0,945225","28,3903","0,940169","27,2999","0,95205","31,2446","0,943457"
train_iteration_30000,q16-hb-vq4096,"242,782","20,542","11,819",1026508,"68,61","0,3318","0,119","0,4508","31,6807","0,965492","30,9237","0,956323","30,8206","0,965289","33,2979","0,974863"
train_iteration_30000,po0.08-q16-hb,"242,782","56,608","4,289",651238,"8,39","0,7515","0,3468","1,0983","35,3904","0,978677","30,0129","0,96692","31,441","0,976611","44,7174","0,992499"
train_iteration_30000,po0.08-hb-vq256,"242,782","25,568","9,495",651238,"8,13","0,3794","0,0512","0,4306","28,8008","0,954992","27,0609","0,944313","25,1183","0,950371","34,2232","0,970292"
